name: IWA numLumps: 1264 directoryOffset: 4175796
length: 4096 offset: 4097972 name: CEIL5_2
length: 4096 offset: 4102068 name: FLAT1
length: 4096 offset: 4106164 name: FLAT2
length: 4096 offset: 4110260 name: FLAT5
length: 4096 offset: 4114356 name: FLAT10
length: 4096 offset: 4118452 name: FLAT14
length: 4096 offset: 4122548 name: FLAT18
length: 4096 offset: 4126644 name: FLAT20
length: 4096 offset: 4130740 name: FLAT22
length: 4096 offset: 4134836 name: FLAT23
length: 4096 offset: 4138932 name: FLAT5_4
length: 4096 offset: 4143028 name: FLAT5_5
length: 4096 offset: 4147124 name: CONS1_1
length: 4096 offset: 4151220 name: CONS1_5
length: 4096 offset: 4155316 name: CONS1_7
length: 4096 offset: 4159412 name: NUKAGE1
length: 4096 offset: 4163508 name: NUKAGE2
length: 4096 offset: 4167604 name: NUKAGE3
length: 4096 offset: 4171700 name: F_SKY1
length: 0 offset: 0 name: F1_END
length: 0 offset: 0 name: F_END
map: 6
(1088,-3680)
(1024,-3680)
(1024,-3648)
(1088,-3648)
(1152,-3648)
(960,-3648)
(1280,-3552)
(832,-3552)
(1344,-3552)
(704,-3552)
(896,-3392)
(928,-3392)
(928,-3360)
(896,-3360)
(1184,-3392)
(1216,-3392)
(1216,-3360)
(1184,-3360)
(896,-3072)
(896,-3104)
(928,-3104)
(928,-3072)
(1216,-3072)
(1184,-3072)
(1184,-3104)
(1216,-3104)
(1344,-3360)
(1344,-3264)
(1344,-3200)
(1344,-2880)
(1344,-3104)
(1376,-3200)
(1376,-3104)
(1376,-3360)
(1376,-3264)
(1376,-3648)
(1376,-2944)
(704,-2944)
(832,-2944)
(968,-2880)
(1216,-2880)
(1472,-2880)
(1856,-2880)
(1528,-3680)
(1672,-3744)
(704,-3360)
(704,-3104)
(512,-3328)
(512,-3304)
(512,-3160)
(512,-3136)
(680,-3104)
(680,-3360)
(496,-3160)
(496,-3304)
(496,-3328)
(448,-3456)
(128,-3456)
(128,-3008)
(448,-3008)
(496,-3136)
(128,-3264)
(160,-3264)
(192,-3264)
(224,-3264)
(256,-3264)
(288,-3264)
(320,-3264)
(320,-3200)
(288,-3200)
(256,-3200)
(224,-3200)
(192,-3200)
(160,-3200)
(128,-3200)
(64,-3072)
(64,-3392)
(48,-3392)
(-64,-3328)
(-64,-3136)
(48,-3072)
(-256,-3328)
(-320,-3296)
(-320,-3168)
(-256,-3136)
(-128,-3120)
(-128,-3136)
(-256,-3120)
(-256,-3344)
(-128,-3328)
(-128,-3344)
(-336,-3296)
(-336,-3168)
(-336,-3120)
(-336,-3344)
(-96,-3344)
(64,-3520)
(-96,-3120)
(64,-2944)
(64,-2816)
(64,-3648)
(-640,-3648)
(-768,-3520)
(-768,-2944)
(-640,-2816)
(-640,-3520)
(-640,-2944)
(-88,-3136)
(-88,-3328)
(256,-3136)
(320,-3136)
(320,-3072)
(256,-3072)
(256,-3392)
(320,-3392)
(320,-3328)
(256,-3328)
(1248,-2528)
(1384,-2592)
(1472,-2560)
(1472,-2432)
(1536,-2432)
(1536,-2560)
(1552,-2560)
(1552,-2432)
(1664,-2560)
(1664,-2432)
(2736,-3648)
(2488,-3744)
(2240,-3776)
(1984,-3776)
(1920,-2920)
(2240,-2920)
(1520,-3168)
(1672,-3104)
(1896,-3104)
(2040,-3144)
(2128,-3272)
(2064,-3408)
(1784,-3448)
(1544,-3384)
(2752,-2784)
(2624,-2784)
(2520,-2560)
(2752,-2560)
(2944,-2656)
(2880,-2912)
(2880,-2880)
(3048,-2880)
(3048,-2944)
(2752,-3048)
(2752,-2912)
(2752,-3584)
(2752,-3360)
(2736,-3360)
(3304,-3040)
(3136,-3072)
(3112,-3360)
(2944,-3536)
(2816,-3232)
(3280,-3320)
(2984,-3200)
(2976,-3072)
(3264,-3616)
(3072,-3648)
(2944,-3648)
(3072,-4000)
(2944,-3776)
(3104,-3552)
(3352,-3568)
(3472,-3432)
(3408,-3432)
(3312,-3496)
(2208,-3680)
(2176,-3680)
(2016,-3680)
(2048,-3680)
(2176,-3776)
(2176,-3808)
(2176,-3840)
(2048,-3808)
(2048,-3776)
(2048,-3840)
(2048,-3872)
(2048,-3904)
(2176,-3872)
(2176,-3904)
(2240,-4096)
(2112,-4032)
(2240,-3968)
(2368,-3968)
(2368,-4096)
(2880,-3776)
(2880,-3904)
(2848,-3776)
(2848,-3904)
(2816,-3776)
(2816,-3904)
(2784,-3776)
(2784,-3904)
(2752,-3776)
(2752,-3904)
(2688,-3776)
(2720,-3904)
(2632,-3792)
(2688,-3920)
(2912,-3776)
(2912,-3904)
(2944,-3904)
(2944,-4000)
(2240,-3648)
(1984,-3648)
(2672,-3920)
(2616,-3792)
(2176,-3920)
(2048,-3920)
(2752,-2800)
(2960,-2656)
(3400,-3152)
(3448,-3520)
(2272,-3008)
(2432,-3112)
(2736,-3112)
(2752,-3112)
(3200,-4128)
(3328,-4128)
(2688,-4128)
(2816,-4128)
(2856,-4160)
(2912,-4160)
(2912,-4128)
(3104,-4128)
(3104,-4160)
(3160,-4160)
(3104,-4352)
(3104,-4384)
(3160,-4384)
(3160,-4352)
(2856,-4352)
(2856,-4384)
(2912,-4384)
(2912,-4352)
(2888,-4160)
(3128,-4352)
(3128,-4160)
(2888,-4352)
(2888,-4320)
(2888,-4192)
(3128,-4320)
(3128,-4192)
(3328,-4544)
(3072,-4544)
(2944,-4544)
(2688,-4544)
(3072,-4608)
(2944,-4608)
(3040,-4608)
(2976,-4608)
(2976,-4632)
(3040,-4632)
(3040,-4648)
(3040,-4672)
(2976,-4672)
(2976,-4648)
(3104,-4672)
(2912,-4672)
(3104,-4864)
(2912,-4864)
(2912,-4800)
(2912,-4736)
(2944,-4016)
(3072,-4016)
(2944,-4032)
(3072,-4032)
(3024,-4592)
(2992,-4592)
(2992,-4600)
(3024,-4600)
(3024,-4840)
(2992,-4840)
(2992,-4848)
(3024,-4848)
(-240,-3264)
(-208,-3264)
(-192,-3248)
(-192,-3216)
(-208,-3200)
(-240,-3200)
(-256,-3216)
(-256,-3248)
(1664,-2368)
(1600,-2368)
(1600,-2112)
(1600,-2624)
(1664,-2624)
(2560,-2112)
(2560,-2496)
(2496,-2496)
(2176,-2752)
(2176,-2816)
(1600,-2048)
(1664,-2048)
(2496,-2048)
(2560,-2048)
(1664,-2112)
(2496,-2112)
(1664,-2816)
(1600,-2816)
(1600,-2752)
(1664,-2752)
(2496,-2688)
(2496,-2752)
(2520,-2688)
(2496,-2560)
(1984,-2304)
(1984,-2240)
(1792,-2240)
(1792,-2304)
(1664,-2600)
(1664,-2392)
(2496,-2520)
(2200,-2752)
(2112,-2592)
(2336,-2592)
(2336,-2272)
(2112,-2272)
(2112,-2304)
(2144,-2304)
(2176,-2304)
(2208,-2304)
(2304,-2304)
(2304,-2560)
(2208,-2560)
(2176,-2560)
(2144,-2560)
(2112,-2560)
(1984,-2624)
(1984,-2560)
(1792,-2560)
(1792,-2624)
(1992,-2552)
(1784,-2552)
(1784,-2632)
(1992,-2632)
(1784,-2312)
(1992,-2312)
(1992,-2232)
(1784,-2232)
(3520,-3904)
(3328,-3968)
(3200,-3968)
(3200,-3744)
(3328,-3744)
(3360,-3648)
(3472,-3520)
(3520,-3584)
(3352,-3592)
(3304,-3968)
(3304,-3744)
(2344,-4096)
(2264,-4096)
(2264,-3968)
(2344,-3968)
(2176,-3704)
(2048,-3704)
(3520,-3840)
(3680,-3904)
(3584,-3904)
(3744,-3808)
(3584,-3840)
(3616,-3776)
(3552,-3552)
(3552,-3392)
(3648,-3264)
(3680,-3552)
(3680,-3392)
(3808,-3264)
(3496,-3032)
(3584,-2880)
(3456,-3032)
(3360,-2880)
(3320,-3040)
(3416,-3152)
(3536,-3840)
(3536,-3904)
(1344,-2486)
(1376,-2959)
(1664,-2880)
(1992,-2560)
(1992,-2304)
(1992,-2752)
(2176,-2592)
(1992,-2592)
(1992,-2112)
(2176,-2112)
(2176,-2272)
(1992,-2272)
(1664,-2312)
(1664,-2552)
(1664,-2232)
(1984,-2312)
(1984,-2232)
(1784,-2240)
(1792,-2312)
(1784,-2752)
(1984,-2552)
(1984,-2632)
(1784,-2560)
(1792,-2632)
(2176,-2048)
(2176,-2920)
(2176,-3648)
(1573,-3648)
(2176,-4064)
(1984,-3680)
(256,-3456)
(160,-3456)
(160,-3008)
(256,-3008)
(-768,-3496)
(-256,-2874)
(-128,-2851)
(-640,-3296)
(-640,-3168)
(-640,-3120)
(-128,-3613)
(-256,-3589)
(-336,-3575)
(472,-3392)
(320,-3008)
(2197,-3648)
(2435,-3920)
(2589,-3968)
(2336,-2112)
(2336,-2560)
(2336,-2752)
(2496,-2665)
(2944,-3669)
(3242,-3370)
(3353,-3601)
(3454,-3496)
(3512,-3574)
(3047,-3626)
(2752,-3296)
(3008,-2902)
(3215,-3404)
(2887,-3160)
(3345,-2939)
(3556,-3567)
(3680,-3546)
(3738,-3144)
(3672,-3032)
(3072,-3968)
(2944,-3968)
(2960,-2930)
(3104,-4544)
(2912,-4544)
(2856,-4544)
(3160,-4544)
(3072,-4600)
(2944,-4600)
(3024,-4544)
(2944,-4592)
(3104,-4840)
(2912,-4840)
(3024,-4864)
(2912,-4848)
read_map_linedef
LINEDEFS: LINEDEFS'
start_vertex: 0, end_vertex: 1, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 0, left_sidedef: 65535
start_vertex: 1, end_vertex: 2, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 1, left_sidedef: 65535
start_vertex: 3, end_vertex: 0, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 2, left_sidedef: 65535
start_vertex: 4, end_vertex: 3, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 3, left_sidedef: 65535
start_vertex: 2, end_vertex: 5, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 4, left_sidedef: 65535
start_vertex: 6, end_vertex: 4, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 5, left_sidedef: 65535
start_vertex: 5, end_vertex: 7, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 6, left_sidedef: 65535
start_vertex: 8, end_vertex: 6, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 7, left_sidedef: 65535
start_vertex: 7, end_vertex: 9, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 8, left_sidedef: 65535
start_vertex: 10, end_vertex: 11, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 9, left_sidedef: 65535
start_vertex: 11, end_vertex: 12, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 10, left_sidedef: 65535
start_vertex: 12, end_vertex: 13, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 11, left_sidedef: 65535
start_vertex: 13, end_vertex: 10, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 12, left_sidedef: 65535
start_vertex: 14, end_vertex: 15, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 13, left_sidedef: 65535
start_vertex: 15, end_vertex: 16, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 14, left_sidedef: 65535
start_vertex: 16, end_vertex: 17, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 15, left_sidedef: 65535
start_vertex: 17, end_vertex: 14, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 16, left_sidedef: 65535
start_vertex: 18, end_vertex: 19, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 17, left_sidedef: 65535
start_vertex: 19, end_vertex: 20, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 18, left_sidedef: 65535
start_vertex: 20, end_vertex: 21, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 19, left_sidedef: 65535
start_vertex: 21, end_vertex: 18, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 20, left_sidedef: 65535
start_vertex: 22, end_vertex: 23, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 21, left_sidedef: 65535
start_vertex: 23, end_vertex: 24, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 22, left_sidedef: 65535
start_vertex: 24, end_vertex: 25, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 23, left_sidedef: 65535
start_vertex: 25, end_vertex: 22, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 24, left_sidedef: 65535
start_vertex: 26, end_vertex: 8, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 25, left_sidedef: 65535
start_vertex: 27, end_vertex: 26, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 26, left_sidedef: 27
start_vertex: 28, end_vertex: 27, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 28, left_sidedef: 65535
start_vertex: 29, end_vertex: 30, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 29, left_sidedef: 65535
start_vertex: 30, end_vertex: 28, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 30, left_sidedef: 31
start_vertex: 31, end_vertex: 32, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 32, left_sidedef: 33
start_vertex: 33, end_vertex: 34, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 34, left_sidedef: 35
start_vertex: 27, end_vertex: 34, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 36, left_sidedef: 65535
start_vertex: 33, end_vertex: 26, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 37, left_sidedef: 65535
start_vertex: 31, end_vertex: 28, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 38, left_sidedef: 65535
start_vertex: 30, end_vertex: 32, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 39, left_sidedef: 65535
start_vertex: 34, end_vertex: 31, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 40, left_sidedef: 65535
start_vertex: 35, end_vertex: 33, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 41, left_sidedef: 65535
start_vertex: 32, end_vertex: 36, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 42, left_sidedef: 65535
start_vertex: 14, end_vertex: 11, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 43, left_sidedef: 44
start_vertex: 26, end_vertex: 15, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 45, left_sidedef: 46
start_vertex: 22, end_vertex: 30, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 47, left_sidedef: 48
start_vertex: 37, end_vertex: 38, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 49, left_sidedef: 65535
start_vertex: 38, end_vertex: 39, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 50, left_sidedef: 65535
start_vertex: 39, end_vertex: 40, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 51, left_sidedef: 65535
start_vertex: 36, end_vertex: 41, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 52, left_sidedef: 65535
start_vertex: 41, end_vertex: 42, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 53, left_sidedef: 65535
start_vertex: 43, end_vertex: 35, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 54, left_sidedef: 65535
start_vertex: 44, end_vertex: 43, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 55, left_sidedef: 65535
start_vertex: 3, end_vertex: 2, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 56, left_sidedef: 57
start_vertex: 20, end_vertex: 24, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 58, left_sidedef: 59
start_vertex: 17, end_vertex: 12, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 60, left_sidedef: 61
start_vertex: 12, end_vertex: 20, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 62, left_sidedef: 63
start_vertex: 13, end_vertex: 19, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 64, left_sidedef: 65
start_vertex: 21, end_vertex: 23, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 66, left_sidedef: 67
start_vertex: 9, end_vertex: 45, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 68, left_sidedef: 65535
start_vertex: 46, end_vertex: 37, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 69, left_sidedef: 65535
start_vertex: 46, end_vertex: 45, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 70, left_sidedef: 71
start_vertex: 47, end_vertex: 48, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 72, left_sidedef: 65535
start_vertex: 49, end_vertex: 50, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 73, left_sidedef: 65535
start_vertex: 50, end_vertex: 51, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 74, left_sidedef: 65535
start_vertex: 51, end_vertex: 46, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 75, left_sidedef: 65535
start_vertex: 45, end_vertex: 52, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 76, left_sidedef: 65535
start_vertex: 52, end_vertex: 47, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 77, left_sidedef: 65535
start_vertex: 53, end_vertex: 54, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 78, left_sidedef: 79
start_vertex: 48, end_vertex: 54, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 80, left_sidedef: 65535
start_vertex: 53, end_vertex: 49, flags: 17, line_type: 0, sector_tag: 0, right_sidedef: 81, left_sidedef: 65535
start_vertex: 54, end_vertex: 55, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 82, left_sidedef: 65535
start_vertex: 55, end_vertex: 56, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 83, left_sidedef: 65535
start_vertex: 56, end_vertex: 57, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 84, left_sidedef: 65535
start_vertex: 58, end_vertex: 59, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 85, left_sidedef: 65535
start_vertex: 60, end_vertex: 53, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 86, left_sidedef: 65535
start_vertex: 59, end_vertex: 60, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 87, left_sidedef: 65535
start_vertex: 61, end_vertex: 62, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 88, left_sidedef: 89
start_vertex: 62, end_vertex: 63, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 90, left_sidedef: 91
start_vertex: 63, end_vertex: 64, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 92, left_sidedef: 93
start_vertex: 64, end_vertex: 65, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 94, left_sidedef: 95
start_vertex: 65, end_vertex: 66, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 96, left_sidedef: 97
start_vertex: 66, end_vertex: 67, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 98, left_sidedef: 99
start_vertex: 67, end_vertex: 68, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 100, left_sidedef: 101
start_vertex: 68, end_vertex: 69, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 102, left_sidedef: 103
start_vertex: 69, end_vertex: 70, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 104, left_sidedef: 105
start_vertex: 70, end_vertex: 71, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 106, left_sidedef: 107
start_vertex: 71, end_vertex: 72, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 108, left_sidedef: 109
start_vertex: 72, end_vertex: 73, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 110, left_sidedef: 111
start_vertex: 73, end_vertex: 74, flags: 20, line_type: 0, sector_tag: 0, right_sidedef: 112, left_sidedef: 113
start_vertex: 62, end_vertex: 73, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 114, left_sidedef: 115
start_vertex: 63, end_vertex: 72, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 116, left_sidedef: 117
start_vertex: 64, end_vertex: 71, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 118, left_sidedef: 119
start_vertex: 65, end_vertex: 70, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 120, left_sidedef: 121
start_vertex: 66, end_vertex: 69, flags: 4, line_type: 0, sector_tag: 0, right_sidedef: 122, left_sidedef: 123
start_vertex: 61, end_vertex: 74, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 124, left_sidedef: 125
start_vertex: 74, end_vertex: 75, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 126, left_sidedef: 127
start_vertex: 75, end_vertex: 58, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 128, left_sidedef: 65535
start_vertex: 57, end_vertex: 76, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 129, left_sidedef: 65535
start_vertex: 76, end_vertex: 61, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 130, left_sidedef: 131
start_vertex: 76, end_vertex: 77, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 132, left_sidedef: 65535
start_vertex: 77, end_vertex: 78, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 133, left_sidedef: 65535
start_vertex: 79, end_vertex: 80, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 134, left_sidedef: 65535
start_vertex: 80, end_vertex: 75, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 135, left_sidedef: 65535
start_vertex: 81, end_vertex: 82, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 136, left_sidedef: 65535
start_vertex: 83, end_vertex: 84, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 137, left_sidedef: 65535
start_vertex: 85, end_vertex: 86, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 138, left_sidedef: 65535
start_vertex: 84, end_vertex: 87, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 139, left_sidedef: 65535
start_vertex: 88, end_vertex: 81, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 140, left_sidedef: 65535
start_vertex: 89, end_vertex: 90, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 141, left_sidedef: 65535
start_vertex: 82, end_vertex: 91, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 142, left_sidedef: 65535
start_vertex: 92, end_vertex: 83, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 143, left_sidedef: 65535
start_vertex: 87, end_vertex: 93, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 144, left_sidedef: 65535
start_vertex: 93, end_vertex: 92, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 145, left_sidedef: 65535
start_vertex: 91, end_vertex: 94, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 146, left_sidedef: 65535
start_vertex: 94, end_vertex: 88, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 147, left_sidedef: 65535
start_vertex: 90, end_vertex: 95, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 148, left_sidedef: 65535
start_vertex: 95, end_vertex: 96, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 149, left_sidedef: 65535
start_vertex: 97, end_vertex: 85, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 150, left_sidedef: 65535
start_vertex: 98, end_vertex: 97, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 151, left_sidedef: 65535
start_vertex: 79, end_vertex: 78, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 152, left_sidedef: 153
start_vertex: 89, end_vertex: 81, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 154, left_sidedef: 155
start_vertex: 88, end_vertex: 90, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 156, left_sidedef: 157
start_vertex: 84, end_vertex: 86, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 158, left_sidedef: 159
start_vertex: 85, end_vertex: 87, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 160, left_sidedef: 161
start_vertex: 82, end_vertex: 83, flags: 29, line_type: 0, sector_tag: 0, right_sidedef: 162, left_sidedef: 163
start_vertex: 92, end_vertex: 91, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 164, left_sidedef: 165
start_vertex: 99, end_vertex: 98, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 166, left_sidedef: 65535
start_vertex: 96, end_vertex: 100, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 167, left_sidedef: 65535
start_vertex: 100, end_vertex: 101, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 168, left_sidedef: 65535
start_vertex: 101, end_vertex: 102, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 169, left_sidedef: 65535
start_vertex: 102, end_vertex: 103, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 170, left_sidedef: 65535
start_vertex: 103, end_vertex: 104, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 171, left_sidedef: 65535
start_vertex: 104, end_vertex: 99, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 172, left_sidedef: 65535
start_vertex: 100, end_vertex: 105, flags: 156, line_type: 0, sector_tag: 0, right_sidedef: 173, left_sidedef: 174
start_vertex: 105, end_vertex: 106, flags: 156, line_type: 0, sector_tag: 0, right_sidedef: 175, left_sidedef: 176
start_vertex: 106, end_vertex: 99, flags: 156, line_type: 0, sector_tag: 0, right_sidedef: 177, left_sidedef: 178
start_vertex: 86, end_vertex: 107, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 179, left_sidedef: 65535
start_vertex: 107, end_vertex: 79, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 180, left_sidedef: 65535
start_vertex: 78, end_vertex: 108, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 181, left_sidedef: 65535
start_vertex: 108, end_vertex: 89, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 182, left_sidedef: 65535
start_vertex: 109, end_vertex: 110, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 183, left_sidedef: 184
start_vertex: 110, end_vertex: 111, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 185, left_sidedef: 186
start_vertex: 111, end_vertex: 112, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 187, left_sidedef: 188
start_vertex: 112, end_vertex: 109, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 189, left_sidedef: 190
start_vertex: 113, end_vertex: 114, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 191, left_sidedef: 192
start_vertex: 114, end_vertex: 115, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 193, left_sidedef: 194
start_vertex: 115, end_vertex: 116, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 195, left_sidedef: 196
start_vertex: 116, end_vertex: 113, flags: 28, line_type: 0, sector_tag: 0, right_sidedef: 197, left_sidedef: 198
start_vertex: 40, end_vertex: 117, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 199, left_sidedef: 65535
start_vertex: 118, end_vertex: 29, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 200, left_sidedef: 65535
start_vertex: 119, end_vertex: 118, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 201, left_sidedef: 65535
start_vertex: 117, end_vertex: 120, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 202, left_sidedef: 65535
start_vertex: 29, end_vertex: 40, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 203, left_sidedef: 204
start_vertex: 120, end_vertex: 119, flags: 12, line_type: 0, sector_tag: 0, right_sidedef: 205, left_sidedef: 206
start_vertex: 121, end_vertex: 122, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 207, left_sidedef: 208
start_vertex: 123, end_vertex: 124, flags: 4, line_type: 1, sector_tag: 0, right_sidedef: 209, left_sidedef: 210
start_vertex: 122, end_vertex: 119, flags: 1, line_type: 0, sector_tag: 0, right_sidedef: 211, left_sidedef: 65535
